seed,time,method,truth,point,lower,upper
2032,675,M1_DistPred_ANN,-4.584727520339533,-4.8101033457795985,-8.588900720100657,0.5126827332228563
2032,676,M1_DistPred_ANN,-9.765708481221289,-2.3888264706908453,-7.685604234490083,2.4944614745353944
2032,677,M1_DistPred_ANN,-10.017480064348819,-8.220271893478028,-12.059760168473431,-1.0994194159832373
2032,678,M1_DistPred_ANN,-6.970230589221889,-9.530948976579197,-13.287006796655437,-2.2709152882778616
2032,679,M1_DistPred_ANN,-5.140899404558082,-6.643561976818956,-10.975470121365998,-1.391379574612003
2032,680,M1_DistPred_ANN,-4.813547354735551,-3.233365881590096,-10.557684465248954,2.496158667110876
2032,681,M1_DistPred_ANN,0.13404969369636954,-6.194715260649628,-10.525614257216379,-0.8609015969533602
2032,682,M1_DistPred_ANN,-2.758957846098814,-2.723270127301688,-8.211630187073375,2.2196871671959517
2032,683,M1_DistPred_ANN,-1.7892361176964238,-3.34292149659529,-8.388378447261262,1.7238550222278786
2032,684,M1_DistPred_ANN,-6.438725874594387,-2.4585708479631863,-8.758287982531533,3.653942998526852
2032,685,M1_DistPred_ANN,-4.231136321750597,-4.600891404225612,-9.961376457396035,1.587460322414354
2032,686,M1_DistPred_ANN,-0.9410381583517862,-3.0070639088668245,-8.15801402442882,1.7888923865047417
2032,687,M1_DistPred_ANN,-4.439278276167775,-2.840220452251396,-7.055666314139217,1.3850588647221798
2032,688,M1_DistPred_ANN,0.2863884534624001,-3.2409216576988085,-7.757726822119002,1.2198651542128403
2032,689,M1_DistPred_ANN,-6.85625646607303,-1.6373550891929005,-6.555461188969153,2.7986960617765897
2032,690,M1_DistPred_ANN,-10.790633699828456,-7.185008529566824,-10.810263271869829,-0.3587952968921151
2032,691,M1_DistPred_ANN,-2.644755762655253,-9.202770676561745,-13.534417485243075,-1.6780055340638862
2032,692,M1_DistPred_ANN,-5.202649434407611,-2.7747109686733324,-9.6653173313885,3.210579994871913
2032,693,M1_DistPred_ANN,-7.467710148565496,-3.3106008839686023,-10.408098894692255,3.322433535179427
2032,694,M1_DistPred_ANN,-8.32920269239443,-8.87237577280136,-12.722141914693127,-1.5737461245924549
2032,695,M1_DistPred_ANN,-4.668965053553992,-7.759413986663199,-10.826519465181029,-3.0266403782244087
2032,696,M1_DistPred_ANN,-4.008142389116782,-3.2957556873017424,-10.190122188960402,2.1705424149275965
2032,697,M1_DistPred_ANN,-4.717071722420557,-5.458181061789749,-10.15096034480063,-0.1853217464302359
2032,698,M1_DistPred_ANN,-6.2902469869547755,-5.464849470163706,-10.240389402515817,-0.03107374946625807
2032,699,M1_DistPred_ANN,-3.2135794870395764,-7.564873876955778,-11.689663022545652,-1.6239388344542816
2032,700,M1_DistPred_ANN,1.9143972839311305,-2.72828309873832,-8.934535253276604,2.2810202890915905
2032,701,M1_DistPred_ANN,-0.08424853344155736,-0.719593182547765,-7.635496407230367,4.901049135915354
2032,702,M1_DistPred_ANN,-0.8150350223155998,-1.3448284927386136,-6.383836963999704,3.24322744861525
2032,703,M1_DistPred_ANN,-2.210195001482422,-1.5485528889787763,-6.091502798005346,2.758907174771915
2032,704,M1_DistPred_ANN,-0.998747318443568,-2.2122932470265626,-6.513186941726087,2.578548690575717
2032,705,M1_DistPred_ANN,-3.3632562733823725,-1.3279195235899404,-6.055144854749981,3.4030110707079184
2032,706,M1_DistPred_ANN,-8.519783362172307,-2.364693531022923,-7.588067573598008,3.4854242156327437
2032,707,M1_DistPred_ANN,2.8716718611906193,-7.657779351590472,-11.802243806169876,0.2832766232983799
2032,708,M1_DistPred_ANN,1.5216462065047816,0.7059340671387622,-6.227773479643109,6.465905995329325
2032,709,M1_DistPred_ANN,-4.8835107476704405,1.6728212865447434,-4.764711711807329,6.748278717651332
2032,710,M1_DistPred_ANN,-2.507804148062238,-4.691307361998172,-8.120879777113437,1.6183598197339137
2032,711,M1_DistPred_ANN,-3.82814727410904,-2.198835031327099,-6.118196961869725,2.5891441060274323
2032,712,M1_DistPred_ANN,-1.2566494141901186,-1.23804494117927,-8.151858714025785,5.279251793321907
2032,713,M1_DistPred_ANN,-1.5059069546900756,-1.2155154577831997,-7.769994808655808,5.271689799461479
2032,714,M1_DistPred_ANN,-2.952376737274278,-2.280649243373939,-6.938983447395776,3.401725957676249
2032,715,M1_DistPred_ANN,-0.590785863056064,-3.6625681841878657,-7.366903057333946,1.6491377808008663
2032,716,M1_DistPred_ANN,0.9732122294486453,-0.4296449811203005,-5.415679272801167,3.86067793627773
2032,717,M1_DistPred_ANN,3.3410270312726187,-0.0004777453825883793,-5.421720688697899,5.122043646037581
2032,718,M1_DistPred_ANN,8.954791182808227,1.2837268770671013,-4.152404603209192,6.288760849866588
2032,719,M1_DistPred_ANN,1.6112426126248516,4.586025399451508,-1.8962064876497715,9.96890421152532
2032,720,M1_DistPred_ANN,2.252945776188622,1.4965288407328312,-2.977350077066056,7.2757389290906485
2032,721,M1_DistPred_ANN,6.17282259488236,2.475621828995127,-1.7283633955610873,7.110971589836742
2032,722,M1_DistPred_ANN,4.893337940101604,4.905213202923687,-0.5765723531184437,9.761855230981197
2032,723,M1_DistPred_ANN,5.6687990040441285,5.096632867090719,-0.25447166675944666,10.082712357453335
2032,724,M1_DistPred_ANN,1.8362955139362942,3.046439235673789,-0.4424840670175292,8.117048796681146
2032,725,M1_DistPred_ANN,2.39658858749997,2.495927605512531,-1.196598999659559,7.743458807394825
2032,726,M1_DistPred_ANN,4.51654396103462,1.6084890221214003,-2.3608645294316606,7.767109970601341
2032,727,M1_DistPred_ANN,9.810301738231338,3.1098799509153263,-1.0289916352531807,8.680346624135225
2032,728,M1_DistPred_ANN,14.082222224884742,8.607640864450818,1.3269417326518695,14.145366668613049
2032,729,M1_DistPred_ANN,6.23811781865559,10.594884540697267,3.653144332175673,16.10460170081798
2032,730,M1_DistPred_ANN,0.8937243377185266,5.959588744000315,2.1050477291822913,11.489041615469645
2032,731,M1_DistPred_ANN,-1.328490987977465,3.0801360247782394,-1.076474934846562,9.708042817990687
2032,732,M1_DistPred_ANN,-7.206423891510959,0.41753791280411523,-4.481959020474495,8.861003046766319
2032,733,M1_DistPred_ANN,-0.381594512521775,-4.055792806461285,-10.27647120649671,7.290913654487227
2032,734,M1_DistPred_ANN,4.173779175279746,-2.8601396456235,-7.818952840423781,6.301288810254661
2032,735,M1_DistPred_ANN,-4.227467863694999,2.7431349648253516,-3.52100323141427,9.608532631050934
2032,736,M1_DistPred_ANN,-5.423330597520291,-2.1846203308883188,-6.6530829668342175,4.921998719089563
2032,737,M1_DistPred_ANN,1.8247920142816785,-3.7602023143639416,-8.040398778727841,3.4277545316985654
2032,738,M1_DistPred_ANN,-5.0888208275988775,3.7461896533737193,-5.523337839139508,10.558719751325178
2032,739,M1_DistPred_ANN,-4.309548537675092,-2.288581742080382,-8.559514922893094,5.560020820827666
2032,740,M1_DistPred_ANN,3.200227949820285,-4.204118839781227,-9.183462924728454,3.4252191416503748
2032,741,M1_DistPred_ANN,0.025132549203370408,2.500232580854468,-6.431578611136487,9.785031539111294
2032,742,M1_DistPred_ANN,-0.06293094093551395,0.9824570659793848,-5.83274287296139,7.387706510153924
2032,743,M1_DistPred_ANN,6.608424277780016,0.458904584979979,-7.11675178277304,8.148439679692228
2032,744,M1_DistPred_ANN,-8.47215939967664,3.599529277889526,-4.155647870727549,10.325734754448495
2032,745,M1_DistPred_ANN,-3.8977069060732905,-4.7443181783888875,-10.356958656892978,3.8939046136528006
2032,746,M1_DistPred_ANN,-4.66385153165,-1.9911678867565097,-8.918970423993509,5.8225529399034786
2032,747,M1_DistPred_ANN,-4.436231257129554,-2.456202186432196,-10.48551861821635,6.833804710921454
2032,748,M1_DistPred_ANN,-4.702403532979197,-1.7598506335011694,-9.489775966059359,5.936795995367444
2032,749,M1_DistPred_ANN,-1.3564653211372804,-4.217929956984574,-9.987663630145004,2.761128076069654
2032,750,M1_DistPred_ANN,0.5682648010027909,-1.1698712201797328,-8.777204575540477,5.80195908151585
2032,751,M1_DistPred_ANN,-3.0713751975992785,-1.279040056256841,-7.375219208029343,4.393798536509924
2032,752,M1_DistPred_ANN,-3.995290911229296,-3.611595937320254,-9.757424118492231,3.8971034138956684
2032,753,M1_DistPred_ANN,-9.290429105636184,-4.358888964776744,-11.913277145338292,5.191870723429456
2032,754,M1_DistPred_ANN,-4.948028457801492,-8.34005309494723,-15.065886337161439,1.4405663525587253
2032,755,M1_DistPred_ANN,-10.245186384968884,-5.011774679230835,-13.36155848450464,4.004560000753052
2032,756,M1_DistPred_ANN,-4.408915752719125,-8.892320911195608,-14.507656695833434,-0.6624304829267977
2032,757,M1_DistPred_ANN,-10.650247323883075,-6.963474660238416,-11.916017068030058,-0.23179487947619126
2032,758,M1_DistPred_ANN,-8.37440130045896,-9.82319495982113,-14.419402906069703,-3.0278705451429904
2032,759,M1_DistPred_ANN,-3.501209883827181,-7.896220755320433,-13.133139829789325,-2.1372205441480503
2032,760,M1_DistPred_ANN,-4.328152267559368,-6.953348718456586,-12.666857263915535,-0.8474260799800586
2032,761,M1_DistPred_ANN,-3.7425682767735826,-5.531231553488809,-12.482793163794861,1.1524045559474931
2032,762,M1_DistPred_ANN,-6.1570566349575016,-3.6963513022593704,-10.95438949525801,2.204729455131358
2032,763,M1_DistPred_ANN,-3.7948502223007115,-6.336386966487813,-11.285284691257912,-0.617328566668887
2032,764,M1_DistPred_ANN,-2.244465374399848,-4.341916204664972,-10.253034014133068,0.9222669763164895
2032,765,M1_DistPred_ANN,-2.7915405020293194,-2.6304066257579803,-9.635290470238775,3.0816086045260382
2032,766,M1_DistPred_ANN,-4.417591965065975,-3.4305900719537576,-9.24250539931352,2.114761184227569
2032,767,M1_DistPred_ANN,-1.531379474808102,-5.5650838766726105,-9.957678411419634,0.12774044590095102
2032,768,M1_DistPred_ANN,-4.268459019216631,-1.7791069245587972,-8.357221220936115,3.7638561286086816
2032,769,M1_DistPred_ANN,-1.8002433060967982,-4.310904875278383,-9.111979217716408,1.4337608234371086
2032,770,M1_DistPred_ANN,-3.4225199226963925,-3.181055956004685,-7.135700052547741,1.24675687127415
2032,771,M1_DistPred_ANN,-5.038485933445715,-2.225187909515304,-7.592328848781211,2.395758905528801
2032,772,M1_DistPred_ANN,-3.9591957253083265,-6.019197137854755,-9.854284232841511,-0.0575569842437309
2032,773,M1_DistPred_ANN,-2.223143099616406,-5.21436446651406,-8.72210543890547,-0.3034517163974302
2032,774,M1_DistPred_ANN,-1.8116606180533925,-3.3819389035222542,-8.158534963246435,1.4542456481185821
2032,775,M1_DistPred_ANN,-3.1021098945758863,-2.3671936630466863,-7.119203713782217,2.047487953698366
2032,776,M1_DistPred_ANN,-0.32139969538496227,-4.419320511665812,-8.378985772167132,0.9377439359235211
2032,777,M1_DistPred_ANN,-0.07396111433070836,-1.6951020154525596,-6.3332948238153435,2.815775510088569
2032,778,M1_DistPred_ANN,-3.354557154456245,-1.202355270215068,-5.1402235293949055,2.6344268492858145
2032,779,M1_DistPred_ANN,2.9455115845888167,-2.5782235984547084,-6.616112770120149,2.2948397761297388
2032,780,M1_DistPred_ANN,2.9334426219985033,0.41215089553120854,-4.501750116874125,4.995202498833149
2032,781,M1_DistPred_ANN,-1.2865740657846767,0.8331341291027146,-3.3825269768095394,4.83338845954042
2032,782,M1_DistPred_ANN,-0.596364204094258,-0.28942149826104147,-4.329237040688453,3.9303767659719426
2032,783,M1_DistPred_ANN,-0.4137013840612744,-1.875690724385249,-5.0714013965397715,2.7184259765168317
2032,784,M1_DistPred_ANN,0.39744921430281743,0.8300226405753437,-3.334832026602867,4.468633740286819
2032,785,M1_DistPred_ANN,-1.1249041338117216,-0.08589764664997734,-3.8261938109491873,4.365256743471681
2032,786,M1_DistPred_ANN,0.7181780375242024,-1.5349455214996286,-4.555385842027654,3.145359224687577
2032,787,M1_DistPred_ANN,5.314535843609204,0.07820014486251803,-3.3590673117121383,4.2010289007612105
2032,788,M1_DistPred_ANN,2.709901534704282,3.6450293081663663,-0.820245892833106,7.172044013503149
2032,789,M1_DistPred_ANN,0.3885840084516362,3.0157399035040173,-0.7676405783723499,6.530196923943159
2032,790,M1_DistPred_ANN,-1.8490432719949752,0.47032436329729244,-2.1387827926815657,4.409370050198087
2032,791,M1_DistPred_ANN,2.7901259705193397,-1.1716989974997216,-4.145003904287168,3.8930086783764697
2032,792,M1_DistPred_ANN,0.6688743229475473,2.9149394134077076,-2.1407148332172916,7.338919489538627
2032,793,M1_DistPred_ANN,-1.9839553013330156,0.3537699815280776,-2.9855643594329013,4.956835444505963
2032,794,M1_DistPred_ANN,2.332822089369267,-1.5494299795351223,-4.660465989164003,3.7828696771732253
2032,795,M1_DistPred_ANN,0.8604598849654255,1.774626897111659,-1.7918193410270253,5.194421867244972
2032,796,M1_DistPred_ANN,-0.5224311460948771,1.169646827711933,-1.9396740900378573,4.727568752923271
2032,797,M1_DistPred_ANN,2.9861350916448064,0.8543856358340283,-2.527873739305148,4.4899577179205306
2032,798,M1_DistPred_ANN,0.5993617089229488,1.4139646410739397,-1.6695314180463299,5.026851631323665
2032,799,M1_DistPred_ANN,1.6090030384782237,1.1238327314044056,-2.195487925412596,5.022562510688449
2032,800,M1_DistPred_ANN,2.8225563480157536,1.648659950786325,-1.9550263621078168,5.459184752259263
2032,801,M1_DistPred_ANN,1.0909768283834809,3.015946857610371,-1.062677237782795,6.469006139389646
2032,802,M1_DistPred_ANN,-1.3011897061022875,1.9210716835771002,-1.683218970908886,5.768248881337012
2032,803,M1_DistPred_ANN,0.1798266755363815,-0.6734269706297884,-3.501029031865328,3.7832868574209364
2032,804,M1_DistPred_ANN,0.7979484745990936,0.6514879806625931,-3.182305071479644,5.330921692137105
2032,805,M1_DistPred_ANN,3.9760799891777383,1.7804118596168403,-2.727817612283343,5.958336589657588
2032,806,M1_DistPred_ANN,0.8289167703747049,2.2724608772707864,-1.620378490204778,6.184365624842787
2032,807,M1_DistPred_ANN,-0.0900778264069569,1.688243166818396,-1.7639770717848717,5.4485352571520105
2032,808,M1_DistPred_ANN,-3.890936661409293,0.9147816337483894,-2.6514544339657617,5.1171814130103925
2032,809,M1_DistPred_ANN,-3.8525861338939418,-2.1321372907196965,-5.293419290113462,3.0157505913187226
2032,810,M1_DistPred_ANN,-4.159121851305695,-2.8168069697755733,-5.981391654306927,2.2111118936803416
2032,811,M1_DistPred_ANN,1.4644940937667816,-4.347752183924319,-7.426894405378533,1.2173139238290276
2032,812,M1_DistPred_ANN,-2.2983025209689947,1.242355895041684,-4.605921933672694,5.764571521302448
2032,813,M1_DistPred_ANN,-1.5044304344127741,-1.891234428642265,-5.589766033428297,2.7028715074273357
2032,814,M1_DistPred_ANN,-2.3875643875023846,-1.5870286376450933,-5.124948458694061,2.743265436676885
2032,815,M1_DistPred_ANN,-2.702805988691461,-1.083086290035083,-5.424174234762246,2.971572249479678
2032,816,M1_DistPred_ANN,0.6323733655269552,-0.8977342313884553,-5.678324857704347,3.427261497657233
2032,817,M1_DistPred_ANN,3.8776366874742063,0.22423833828420214,-4.993726393106986,4.639585758197729
2032,818,M1_DistPred_ANN,1.6839891217737464,1.1888443406678229,-3.492863027229548,5.334932449684578
2032,819,M1_DistPred_ANN,-0.7037865690477781,1.9192504921328837,-3.3305533699044676,6.167908514479073
2032,820,M1_DistPred_ANN,-0.6112421650922788,-0.39433034120197186,-3.832046477111632,3.4589552193368993
2032,821,M1_DistPred_ANN,-7.100537669705055,-0.4261366811246684,-3.6580791561819157,3.2900409018312913
2032,822,M1_DistPred_ANN,-5.8003936225298585,-4.713372509568318,-8.01359446947814,0.8939001552975581
2032,823,M1_DistPred_ANN,0.06074907339897603,-5.498815160203193,-9.211945276417225,0.4412405675068092
2032,824,M1_DistPred_ANN,-2.462681408242408,-0.8550204075511592,-6.14478148782424,3.9753412109757056
2032,825,M1_DistPred_ANN,-3.9525778882091016,-1.9933932857722851,-6.1577068126782155,2.4044496896428615
2032,826,M1_DistPred_ANN,-2.536390865380813,-4.001059488416571,-7.155783317011036,0.6633947984374751
2032,827,M1_DistPred_ANN,1.4228803016400748,-2.512842059034651,-6.207246257293638,1.37638877196245
2032,828,M1_DistPred_ANN,2.180283750679572,0.48950959717204,-5.276288526139064,4.834116743386587
2032,829,M1_DistPred_ANN,1.748385837201811,0.48141037789062446,-4.933652757492362,5.257626162199392
2032,830,M1_DistPred_ANN,-1.333484072249003,0.6274811953529877,-4.805704958471611,5.600020123797643
2032,831,M1_DistPred_ANN,-0.8418506385094614,-0.7031934847032314,-5.3839868896220375,4.221440450730292
2032,832,M1_DistPred_ANN,0.37413213500154374,-0.7756638623834485,-5.572914049701736,4.340554114346384
2032,833,M1_DistPred_ANN,2.933065852406843,0.11030167875414831,-3.9935652667813146,3.9865552944022213
2032,834,M1_DistPred_ANN,-0.31664190118137336,1.3474979519725347,-2.9773905382440713,5.276793633465691
2032,835,M1_DistPred_ANN,0.5002024796695081,-1.4087123266783856,-4.794225142837642,3.1605090380267082
2032,836,M1_DistPred_ANN,-1.7063345410891357,-0.7630343669294745,-4.22704026735259,3.7334045664831432
2032,837,M1_DistPred_ANN,0.43654556261120303,-1.4688137668461712,-5.027027428241675,3.2464192713040934
2032,838,M1_DistPred_ANN,-0.6988888372511884,-0.2662997372961977,-4.272085585040874,4.285001498698829
2032,839,M1_DistPred_ANN,3.729280694014093,-1.2272366787558031,-4.693454150255034,3.2531190144841506
2032,840,M1_DistPred_ANN,2.181872713578408,2.0578711118138715,-2.33726400216229,5.874123650754937
2032,841,M1_DistPred_ANN,4.190571021841608,1.6564055326352594,-2.352816165524795,5.4792584077438615
2032,842,M1_DistPred_ANN,-0.5413296862595026,2.9164902491408533,-1.9431571665811667,7.440013006278279
2032,843,M1_DistPred_ANN,-1.7279915405896509,-0.4924562482806253,-3.897873987911559,4.550317295793668
2032,844,M1_DistPred_ANN,2.505006734857525,-1.4086080133958356,-5.775262981703249,4.864904922288286
2032,845,M1_DistPred_ANN,7.360781613541036,1.8336639956817773,-2.93091724312048,6.5143563461249645
2032,846,M1_DistPred_ANN,2.328244445068795,4.610763098487191,-0.9533142563036381,9.403551581512884
2032,847,M1_DistPred_ANN,-7.683643347006549,1.5067584767375717,-1.7079411198335768,5.7252113777902265
2032,848,M1_DistPred_ANN,0.4419379192251114,-3.639596624767602,-7.407346555215432,3.064347963959647
2032,849,M1_DistPred_ANN,-7.209944320383462,0.4119374693401523,-4.2453234772309845,5.441970900929066
2032,650,M2_DistPred_Minusformer,-2.0813312641756245,-1.451449986354247,-8.94550517036204,5.464521622881666
2032,651,M2_DistPred_Minusformer,-3.4827968758147443,-1.8139862687484913,-7.598315900367584,3.4787958379415556
2032,652,M2_DistPred_Minusformer,-0.2829178333356327,-2.1496324072812847,-7.347436436754766,2.6894164508932157
2032,653,M2_DistPred_Minusformer,-4.922337551894215,-1.416165894916702,-8.535422160761081,5.081076302860604
2032,654,M2_DistPred_Minusformer,0.37190586913182405,-2.567617529139934,-9.149493977465223,3.2565796951710726
2032,655,M2_DistPred_Minusformer,3.552329404749797,-1.5458502643732204,-8.349341168989275,4.721463481887122
2032,656,M2_DistPred_Minusformer,-0.7078518988042201,-0.2040440452916359,-7.676235755102009,6.493004078419589
2032,657,M2_DistPred_Minusformer,-2.806639339746649,-0.5827882915858493,-6.262962581876344,4.586253400781367
2032,658,M2_DistPred_Minusformer,0.03140731049453495,-1.2834713744120103,-7.324458858221501,4.225891434600422
2032,659,M2_DistPred_Minusformer,-0.734217738156897,-0.3737968739655213,-8.312252190705692,6.546625593939658
2032,660,M2_DistPred_Minusformer,0.4359748528607198,-0.5026143018390428,-8.106432509403177,6.166469382428734
2032,661,M2_DistPred_Minusformer,-4.648338082952524,-0.16744175969903563,-7.45773334819162,6.3131551810045465
2032,662,M2_DistPred_Minusformer,-7.360690873182271,-1.3339492648149958,-7.982718686343066,4.612781928201264
2032,663,M2_DistPred_Minusformer,-2.0403959499831705,-2.874303414726411,-9.034571123475361,2.7572732257308754
2032,664,M2_DistPred_Minusformer,-0.3812490676834697,-2.46002907338696,-9.417204442696312,3.8951200866872
2032,665,M2_DistPred_Minusformer,-0.3356952939431698,-1.767524943170133,-9.187689277025944,4.708565206983209
2032,666,M2_DistPred_Minusformer,-0.39030910015697157,-1.886156539928657,-8.30885403935274,4.0323219043196445
2032,667,M2_DistPred_Minusformer,1.4012854458056065,-1.623176241944078,-7.371689011933779,3.5881534817046807
2032,668,M2_DistPred_Minusformer,-0.9092974825027167,-0.7973973831134358,-6.1347710830494835,4.149213630093181
2032,669,M2_DistPred_Minusformer,-6.647214778203654,-0.9517114756648578,-6.85233283972815,4.281175280344273
