seed,time,method,truth,point,lower,upper
2023,755,M6_OOT_Adaptive_EnbPI,-0.6074338869266938,-0.9438133414929201,-7.777902304164374,6.958083972773962
2023,756,M6_OOT_Adaptive_EnbPI,-0.9430844122415211,-0.6781636984332209,-7.5145817622307,7.221404514707636
2023,757,M6_OOT_Adaptive_EnbPI,-0.3530350261410091,-0.8029292825922477,-7.66760255498168,7.068383721956656
2023,758,M6_OOT_Adaptive_EnbPI,-3.0801356651698626,-0.8239507514906662,-7.680126802618855,7.0558594743194805
2023,759,M6_OOT_Adaptive_EnbPI,3.3238160035151623,-0.8654425417654487,-7.69631881248541,7.039667464452926
2023,760,M6_OOT_Adaptive_EnbPI,-0.5458195621935337,0.5533942951667675,-6.2788012803679445,8.457184996570392
2023,761,M6_OOT_Adaptive_EnbPI,0.5300136564640469,-0.6111845048959101,-7.4359301781539475,7.300056098784388
2023,762,M6_OOT_Adaptive_EnbPI,-0.10324241752282434,-0.6538676152890753,-8.85000083735067,5.309861684880856
2023,763,M6_OOT_Adaptive_EnbPI,-1.947215305671234,-0.38155579426453,-8.582891819264361,5.576970702967165
2023,764,M6_OOT_Adaptive_EnbPI,-3.5534034938540686,-1.507105053240837,-9.695445463700297,4.46441705853123
2023,765,M6_OOT_Adaptive_EnbPI,-7.14383475382823,-2.7964436674232704,-10.983164928292421,3.1766975939391067
2023,766,M6_OOT_Adaptive_EnbPI,-8.457430312330633,-3.2554691973027587,-11.416673198496689,2.743189323734838
2023,767,M6_OOT_Adaptive_EnbPI,-7.974772876647355,-3.98719506561541,-12.121433763074645,2.038428759156881
2023,768,M6_OOT_Adaptive_EnbPI,-11.062707982068376,-3.1462018712835036,-11.281415586843401,2.8784469353881255
2023,769,M6_OOT_Adaptive_EnbPI,-8.879597355707247,-4.300701373448971,-12.401563967630345,1.7582985546011827
2023,770,M6_OOT_Adaptive_EnbPI,-10.60596958282088,-3.5765119360656947,-11.687937150485684,2.471925371745843
2023,771,M6_OOT_Adaptive_EnbPI,-14.455265321276247,-4.671621782883993,-12.733895513452868,1.4259670087786604
2023,772,M6_OOT_Adaptive_EnbPI,-11.733541789922866,-6.453431921635786,-13.430835737693869,1.800565449411546
2023,773,M6_OOT_Adaptive_EnbPI,-11.917486150828323,-6.024362221873633,-12.9771162735795,2.2542849135259155
2023,774,M6_OOT_Adaptive_EnbPI,-15.426441648550396,-5.750806223697737,-12.687139344412813,2.5442618426926025
2023,775,M6_OOT_Adaptive_EnbPI,-7.428569996568813,-7.1850021426077255,-14.710704276706736,1.1235691548572575
2023,776,M6_OOT_Adaptive_EnbPI,6.7249950461190195,-3.7515218620293185,-11.28306099768936,4.5512124338746345
2023,777,M6_OOT_Adaptive_EnbPI,4.800856153639082,2.310364997825784,-5.530432826748996,10.427014044104268
2023,778,M6_OOT_Adaptive_EnbPI,5.815722498426661,1.387427998460133,-6.470200923927999,9.487245946925265
2023,779,M6_OOT_Adaptive_EnbPI,-1.4630328673680555,2.458504547469991,-5.441729421388684,10.51571744946458
2023,780,M6_OOT_Adaptive_EnbPI,0.07931061570368618,-0.19416742376860982,-8.102177140324734,7.85526973052853
2023,781,M6_OOT_Adaptive_EnbPI,-2.870603675921494,1.2603863807610645,-6.63150708711019,9.325939783743074
2023,782,M6_OOT_Adaptive_EnbPI,-5.713287348705198,0.725459260511444,-7.135565697645274,8.821881173207991
2023,783,M6_OOT_Adaptive_EnbPI,2.0917836738513613,-2.8479289753500057,-10.672519096862413,5.284927773990851
2023,784,M6_OOT_Adaptive_EnbPI,8.696969583667261,2.8794373845601258,-4.964889704768009,10.992557166085255
2023,785,M6_OOT_Adaptive_EnbPI,0.27452125089441437,6.517297354017221,-1.354522877341652,14.602923993511613
2023,786,M6_OOT_Adaptive_EnbPI,-2.842023118228686,0.33804704011486514,-7.517047962340562,8.440398908512703
2023,787,M6_OOT_Adaptive_EnbPI,0.6524982803910478,-3.248645019674508,-11.094012259747336,4.863434611105929
2023,788,M6_OOT_Adaptive_EnbPI,-1.949157443863699,0.6298882989360676,-7.242233333749213,8.715213537104052
2023,789,M6_OOT_Adaptive_EnbPI,-5.947284895683469,2.070218936527705,-5.787435782336685,10.170011088516581
2023,790,M6_OOT_Adaptive_EnbPI,-4.313994364916123,-2.538540285773158,-10.500057540678709,5.517503183010092
2023,791,M6_OOT_Adaptive_EnbPI,-8.407740798197612,-1.4229521926576347,-9.397707640686603,6.619853083002196
2023,792,M6_OOT_Adaptive_EnbPI,-6.58385861183875,-3.497347047815366,-11.454260428414006,4.563300295274795
2023,793,M6_OOT_Adaptive_EnbPI,-10.158686355595293,-2.974025036344037,-10.92963768270191,5.08792304098689
2023,794,M6_OOT_Adaptive_EnbPI,-6.163746264425046,-4.977194254575426,-12.88852189343682,3.1290388302519787
2023,795,M6_OOT_Adaptive_EnbPI,-9.994546766387995,-3.4055057459371216,-11.307872101674011,4.709688622014788
2023,796,M6_OOT_Adaptive_EnbPI,-3.2627849396219037,-5.236709266307388,-13.096390807951238,2.921169915737563
2023,797,M6_OOT_Adaptive_EnbPI,-2.9795460027811753,-3.5625792183613165,-11.436331488416064,4.581229235272737
2023,798,M6_OOT_Adaptive_EnbPI,-2.104896584277065,-3.2527208568762918,-11.147226386922004,4.870334336766796
2023,799,M6_OOT_Adaptive_EnbPI,-4.437254518349916,-1.439067616590296,-9.339761174505215,6.677799549183587
2023,800,M6_OOT_Adaptive_EnbPI,-5.410208800902059,-2.1597438381607024,-10.057458984983617,5.960101738705184
2023,801,M6_OOT_Adaptive_EnbPI,-11.380678265408978,-3.183505686052303,-11.067402518661064,4.950158205027737
2023,802,M6_OOT_Adaptive_EnbPI,-7.046426941251291,-4.644041975493114,-14.43299724765577,1.6395854605287656
2023,803,M6_OOT_Adaptive_EnbPI,-3.623936605825086,-1.5488534485268866,-11.32717727030267,4.745405437881864
2023,804,M6_OOT_Adaptive_EnbPI,-2.7723238172328557,0.08370557497672027,-9.481695510071217,6.3638055018987725
2023,805,M6_OOT_Adaptive_EnbPI,0.4960486870948325,-0.9393478760889502,-10.51718978232325,5.328311229646741
2023,806,M6_OOT_Adaptive_EnbPI,-3.714833004256447,0.008348208490582237,-9.58641373973041,6.2590872722395785
2023,807,M6_OOT_Adaptive_EnbPI,-5.415043836584737,-3.017439523356405,-12.595935828971225,3.249565182998765
2023,808,M6_OOT_Adaptive_EnbPI,-0.717840538743386,-3.1171760528194272,-12.686225474690831,3.1592755372791603
2023,809,M6_OOT_Adaptive_EnbPI,-3.7758303583053494,0.3824410760383459,-9.204781666658679,6.640719345311313
2023,810,M6_OOT_Adaptive_EnbPI,-3.1040292324527567,-1.8443618231188732,-11.401788688691125,4.4437123232788664
2023,811,M6_OOT_Adaptive_EnbPI,-2.760310026645805,-1.7169331410445596,-11.277882241608488,4.567618770361502
2023,812,M6_OOT_Adaptive_EnbPI,0.9619101073671324,-0.49963909659622263,-10.057155340846446,5.788345671123545
2023,813,M6_OOT_Adaptive_EnbPI,0.8261135617323463,0.5627601557638732,-9.015760589814729,6.829740422155261
2023,814,M6_OOT_Adaptive_EnbPI,-1.5733594144519545,0.46304657958204626,-9.141846654673373,6.703654357296618
2023,815,M6_OOT_Adaptive_EnbPI,-3.006365065043781,-1.6178167791895537,-11.198370751077634,4.6471302608923555
2023,816,M6_OOT_Adaptive_EnbPI,-2.22487432938253,-1.8296483223973594,-11.38813387975507,4.45736713221492
2023,817,M6_OOT_Adaptive_EnbPI,-3.3582098144808845,-1.0157313189212487,-10.559425486671962,5.286075525298029
2023,818,M6_OOT_Adaptive_EnbPI,2.380447651953936,-1.4487490444455207,-10.99391819328927,4.851582818680721
2023,819,M6_OOT_Adaptive_EnbPI,5.383608588685584,1.2896494275878236,-8.268668307743402,7.576832704226588
2023,820,M6_OOT_Adaptive_EnbPI,2.9003598487850333,3.057351584869729,-6.511805674760952,9.33369533720904
2023,821,M6_OOT_Adaptive_EnbPI,-1.1893926605580794,1.2207247717539615,-8.351409039186088,7.494091972783904
2023,822,M6_OOT_Adaptive_EnbPI,-4.141040371613802,-0.8072030729484206,-10.34758765439082,5.497913357579169
2023,823,M6_OOT_Adaptive_EnbPI,-3.2149158434522787,-3.07311503982013,-12.5968680417961,3.248632970173891
2023,824,M6_OOT_Adaptive_EnbPI,0.0873995545245001,-1.3695888003948844,-10.885954403129924,4.959546608840068
2023,825,M6_OOT_Adaptive_EnbPI,2.7534340257286125,0.8858823761596126,-8.637227426259221,7.20827358571077
2023,826,M6_OOT_Adaptive_EnbPI,3.3544511151058036,0.5604736173223476,-8.955719568539832,6.8897814434301585
2023,827,M6_OOT_Adaptive_EnbPI,4.967231212541517,0.9092251641956269,-8.624509100307696,7.220991911662294
2023,828,M6_OOT_Adaptive_EnbPI,2.7076730413224785,1.291343179433749,-8.26884477163732,7.576656240332669
2023,829,M6_OOT_Adaptive_EnbPI,2.823768367361592,0.8696916895580262,-8.683911680805618,7.161589331164373
2023,830,M6_OOT_Adaptive_EnbPI,-2.6416784316404476,1.5480453786835615,-7.995485947484212,7.850015064485779
2023,831,M6_OOT_Adaptive_EnbPI,-3.28436961551381,-0.6494349126219858,-10.1560093630237,5.689491648946293
2023,832,M6_OOT_Adaptive_EnbPI,0.5421816355205008,-1.3676385814186316,-10.859786171293255,4.985714840676736
2023,833,M6_OOT_Adaptive_EnbPI,-1.218670808292838,-1.2155299077523838,-10.700675456572887,5.144825555397104
2023,834,M6_OOT_Adaptive_EnbPI,-4.234998573477258,-1.25990914820317,-10.755668091707754,5.089832920262235
2023,835,M6_OOT_Adaptive_EnbPI,-3.7446092042335817,-4.278793209056811,-13.77521519920231,2.07028581276768
2023,836,M6_OOT_Adaptive_EnbPI,-3.8737703603740465,-3.51098796499894,-12.990763998965928,2.8547370130040632
2023,837,M6_OOT_Adaptive_EnbPI,-1.7989128729788744,-2.750203851004252,-12.23385435961471,3.6116466523552813
2023,838,M6_OOT_Adaptive_EnbPI,-2.185807157031614,-1.4971957117028252,-10.998916656853083,4.846584355116908
2023,839,M6_OOT_Adaptive_EnbPI,1.4142159006166792,-2.0476653543745345,-11.5235858319021,4.321915180067892
2023,840,M6_OOT_Adaptive_EnbPI,-2.180147643747114,-1.077975205918694,-10.602080136477678,5.243420875492313
2023,841,M6_OOT_Adaptive_EnbPI,-6.361098101395498,-0.7165036793303018,-10.273086347086576,5.572414664883415
2023,842,M6_OOT_Adaptive_EnbPI,-0.733098945915028,-3.005748236484635,-12.523518297394482,3.32198271457551
2023,843,M6_OOT_Adaptive_EnbPI,2.0959839484785405,-0.9165882841801422,-10.456639847651198,5.388861164318792
2023,844,M6_OOT_Adaptive_EnbPI,-1.6020080761379445,1.8979014282785522,-7.662196492790682,8.183304519179309
2023,845,M6_OOT_Adaptive_EnbPI,-7.039171183296109,-2.150628225639821,-11.707563311496534,4.137937700473456
2023,846,M6_OOT_Adaptive_EnbPI,-2.710052621203469,-4.441192032888906,-13.974337996800028,1.8711630151699632
2023,847,M6_OOT_Adaptive_EnbPI,-4.697968742696378,-2.1799352444475506,-11.742723562920991,4.102777449048999
2023,848,M6_OOT_Adaptive_EnbPI,-7.789853433080235,-2.5196012439967994,-12.064745328899061,3.7807556830709297
2023,849,M6_OOT_Adaptive_EnbPI,-3.1650931018681785,-4.236304598872612,-13.762817622594298,2.082683389375692
2024,650,M1_DistPred_ANN,-2.091956178178313,0.18416885705849517,-8.416472984043233,6.2166563631382505
2024,651,M1_DistPred_ANN,-0.08528794804773025,-3.1076409927136743,-9.138352031346157,2.6667231049245457
2024,652,M1_DistPred_ANN,-0.05019867633707553,-2.3975278910092976,-8.74776191660871,3.661977565559353
2024,653,M1_DistPred_ANN,-2.041674714397904,-1.3844793609710089,-7.926675387775534,3.8822917383604483
2024,654,M1_DistPred_ANN,-1.7284398634907812,-1.3166162410192177,-9.95037136280115,5.264525801214832
2024,655,M1_DistPred_ANN,-3.4607045615626926,-2.1314033836763193,-10.481804688945171,5.120841469413579
2024,656,M1_DistPred_ANN,-0.6106371122470484,-2.558303213979268,-9.196895837077644,3.1086663460316446
2024,657,M1_DistPred_ANN,0.7001097615762285,-2.141536720410094,-10.421050496568771,5.114586166580797
2024,658,M1_DistPred_ANN,-6.343393766175534,0.89714775618321,-6.590139275712479,6.760645954460735
2024,659,M1_DistPred_ANN,0.15556764850560342,-3.8907011510499796,-11.459562455738297,3.5126087296118493
2024,660,M1_DistPred_ANN,3.186220051435625,-2.452411643832176,-8.102076577695168,3.0117244156335388
2024,661,M1_DistPred_ANN,-1.9035552877688449,1.5365996403805988,-5.748891350430627,6.799900060360526
2024,662,M1_DistPred_ANN,-1.0183186215164246,-1.1347558712040324,-6.684349123883546,3.7507605465584133
2024,663,M1_DistPred_ANN,-2.400691434722991,-1.3709957812067048,-7.055462638898733,4.300450263020205
2024,664,M1_DistPred_ANN,-0.4955244884552043,-3.3527811130605585,-8.129404114211258,3.4693605247936317
2024,665,M1_DistPred_ANN,-1.8103622575527645,-1.760939829318803,-8.403621674778854,4.875112072293593
2024,666,M1_DistPred_ANN,-1.5417801934341169,-1.4782743260187632,-8.254977875696447,4.978185745837569
2024,667,M1_DistPred_ANN,3.4408434196314532,-1.2005878657289188,-8.554498442181968,5.093380286426798
2024,668,M1_DistPred_ANN,0.20749510789192657,0.48409494530257113,-5.871190026273195,5.528257082195872
2024,669,M1_DistPred_ANN,1.1462497895511632,0.46388942512061004,-6.59947078196961,6.1808865645838775
2024,670,M1_DistPred_ANN,-2.1886897157440433,0.1417408020447325,-6.554007168255554,5.865379022431804
2024,671,M1_DistPred_ANN,-4.66590247480008,-1.160674216039747,-5.6809471298545,3.2782842532330747
2024,672,M1_DistPred_ANN,-3.1902787138448656,-3.7395366724678536,-8.01304247827979,2.526282279935268
2024,673,M1_DistPred_ANN,-2.7902716287109195,-2.8749454789217292,-6.2984141887259115,1.4398208096940983
2024,674,M1_DistPred_ANN,-6.007658060493525,-2.6881791172410816,-6.179837005943287,1.4854635536800564
2024,675,M1_DistPred_ANN,-5.818498432145658,-4.275166067146854,-9.022269626821467,1.4526544362686034
2024,676,M1_DistPred_ANN,-1.626025139378492,-3.717322441982186,-8.590238644112265,0.9897567106636389
2024,677,M1_DistPred_ANN,1.2149737167736407,-1.4388923340666193,-7.202508799112417,2.907955103269218
2024,678,M1_DistPred_ANN,5.789528227452464,0.871903588609857,-5.8317951922521045,5.86323411957863
2024,679,M1_DistPred_ANN,0.9808442151154854,3.3610317508484937,-4.692593999402032,9.312965778229145
2024,680,M1_DistPred_ANN,1.1566481245711473,1.4093913497824806,-3.916954653176658,5.3395235828289
2024,681,M1_DistPred_ANN,2.620679943883595,1.070367430082893,-5.1295174566834785,5.674181311981711
2024,682,M1_DistPred_ANN,1.562772343517313,2.1890745275287484,-3.4983407782656117,6.293710664240468
2024,683,M1_DistPred_ANN,3.152527043899918,2.1902838659031008,-3.0756568940694096,6.240586226751466
2024,684,M1_DistPred_ANN,-0.5859921036985046,1.4351306542098186,-3.2945819192371886,5.982566948922619
2024,685,M1_DistPred_ANN,-0.007604467454007717,-0.13871022712418757,-4.286962042209769,5.058436350954253
2024,686,M1_DistPred_ANN,4.604093180842882,0.2633153640336594,-5.590190428682912,6.117830978642015
2024,687,M1_DistPred_ANN,0.3878247612302344,3.11640923654472,-3.3384723825052447,7.999905948825886
2024,688,M1_DistPred_ANN,-5.71457772114602,0.7716056497623871,-3.716370209722732,5.431490245476449
2024,689,M1_DistPred_ANN,-6.551312926527729,-2.228812784553328,-6.899710213761223,4.162448261597927
2024,690,M1_DistPred_ANN,-6.577381024959136,-3.369211054131023,-8.39244394101599,3.033032986928748
2024,691,M1_DistPred_ANN,-6.297889476372337,-5.016385434856298,-9.705685813940171,1.7159919362624856
2024,692,M1_DistPred_ANN,-1.3577574615335855,-5.018331900618269,-9.996493849956023,1.0739791423474148
2024,693,M1_DistPred_ANN,-1.4457249707413056,-2.3746937580515426,-7.77950562032101,2.329682674406447
2024,694,M1_DistPred_ANN,7.479176422310187,-1.9831258408639414,-7.66573767874364,2.8712165153568217
2024,695,M1_DistPred_ANN,2.7703933859545473,3.8358364520560713,-6.406930654945094,10.986563020269394
2024,696,M1_DistPred_ANN,2.1826316718848275,2.5764508445307963,-5.361706948954882,8.638301150528681
2024,697,M1_DistPred_ANN,-1.7093724453900858,1.1572156781999507,-7.210133725005941,7.9465635822298175
2024,698,M1_DistPred_ANN,0.4627217210233909,-0.6293699698729787,-6.935990064838012,5.594101407211805
2024,699,M1_DistPred_ANN,6.634889725558008,1.4093159235387376,-5.814738394507366,6.706314405860963
2024,700,M1_DistPred_ANN,4.344775455808048,4.549271940989357,-3.2285796195300387,10.133595564573326
2024,701,M1_DistPred_ANN,6.818884961151515,2.854051872384468,-2.7736638997277354,7.686733474345914
2024,702,M1_DistPred_ANN,5.646057595515113,4.828307447938991,-2.0779860305552638,9.973747159038227
2024,703,M1_DistPred_ANN,4.378790071817395,4.65357829949366,-1.7663560563512513,10.176289659580515
2024,704,M1_DistPred_ANN,6.196234290485109,4.639121068677216,-2.1531144312146826,10.443735738033228
2024,705,M1_DistPred_ANN,4.62764179093583,6.228543329689133,0.1065876250239377,10.574040294119953
2024,706,M1_DistPred_ANN,1.3157808660601258,4.27925877255897,0.2573299996664047,8.777437895926846
2024,707,M1_DistPred_ANN,2.6227646960650106,2.1962749768169743,-2.714438589128577,8.988438003745802
2024,708,M1_DistPred_ANN,0.19720022688705308,3.276423602508889,-1.9320752511649948,8.78304682914191
2024,709,M1_DistPred_ANN,-0.9604940342342347,1.483450589666372,-4.294643366172676,8.092257698390856
2024,710,M1_DistPred_ANN,-5.997466686983282,-0.48558732846412744,-5.336038738783028,6.925966948981237
2024,711,M1_DistPred_ANN,-8.318254524991463,-3.3747710789212455,-9.51238675350163,6.389841112840536
2024,712,M1_DistPred_ANN,-4.153665281209745,-5.606049400525455,-13.28355530298062,5.55227811142678
2024,713,M1_DistPred_ANN,-8.90188929582005,-2.915724253010721,-10.98391476049946,4.998305993323843
2024,714,M1_DistPred_ANN,-6.994641566619712,-5.909049921023192,-14.215738553149732,3.4075645533885037
2024,715,M1_DistPred_ANN,-5.5736746612192745,-4.543013750062044,-12.709817199961998,2.6731140931103106
2024,716,M1_DistPred_ANN,-6.992859397895514,-4.495402447930611,-12.44272390957104,2.5625407044599386
2024,717,M1_DistPred_ANN,-3.804618750431093,-5.337512523880319,-13.006757596033944,1.3343553910620027
2024,718,M1_DistPred_ANN,-5.826861226847975,-3.7756870706460903,-11.642302675271992,2.1439292225326687
2024,719,M1_DistPred_ANN,-5.506083329137987,-4.82058360942541,-11.417502849739334,0.7684744934983776
2024,720,M1_DistPred_ANN,-0.8104096482141658,-3.9684256315950037,-12.660126365303913,2.407929218744459
2024,721,M1_DistPred_ANN,-6.177930571078812,-0.32113620461261494,-10.321015982352579,6.773959847388824
2024,722,M1_DistPred_ANN,-4.4360513664111645,-3.7259857901895934,-11.80203015329918,2.3568078452664896
2024,723,M1_DistPred_ANN,-1.2716200456689073,-3.155528430294887,-11.033144239299231,2.197957511155746
2024,724,M1_DistPred_ANN,-5.1650196971792655,-1.6023413707731544,-9.863261665503906,4.051432422416459
2024,725,M1_DistPred_ANN,-5.3212108629804655,-3.3846947728681647,-10.416078294834834,1.7651801603076116
2024,726,M1_DistPred_ANN,-1.8903830586233814,-4.114287907402032,-11.251552574792694,1.455539290029372
2024,727,M1_DistPred_ANN,-2.8405801268065316,-2.515920542031071,-9.03326452324201,2.041195234452695
2024,728,M1_DistPred_ANN,-0.12134809642272143,-3.069500894921857,-8.797307002386091,1.152891024634204
2024,729,M1_DistPred_ANN,-0.8533009081517067,-1.7769112047124165,-8.147731722301728,2.8577554718582183
2024,730,M1_DistPred_ANN,-5.2549863227017415,-1.454823219057129,-6.5575679343541085,2.424927526322553
2024,731,M1_DistPred_ANN,-8.128967719121848,-4.885413775444226,-9.096047508401478,0.16980823723714633
2024,732,M1_DistPred_ANN,-5.3573263273256115,-7.589835931925922,-12.46763655902615,-0.09484375170984816
2024,733,M1_DistPred_ANN,-5.522341479252186,-6.597752816294985,-11.711338959350154,-0.4111860309210895
2024,734,M1_DistPred_ANN,-2.2462383728181616,-6.428090184066754,-10.890364528514933,-1.2796445463599069
2024,735,M1_DistPred_ANN,3.5176679078013313,-4.967165794270193,-10.330763765277924,0.32519842734788895
2024,736,M1_DistPred_ANN,-3.8901147010104586,-0.8124770430659147,-7.531564083469878,3.9465809913337146
2024,737,M1_DistPred_ANN,-5.252119827215654,-4.37133248276213,-10.37012690974472,1.8625665050725106
2024,738,M1_DistPred_ANN,-2.9204142758709266,-5.701578301600354,-11.280463209450886,1.0809637565187336
2024,739,M1_DistPred_ANN,-2.2703248046763096,-4.149822979427735,-8.941922022596641,0.6059854181418058
