date,method,truth,point,lower,upper
2017-01-01,M6_OOT_Adaptive_EnbPI,26.1,26.687492341250074,9.455581599964239,65.67979787600832
2017-02-01,M6_OOT_Adaptive_EnbPI,26.4,24.027091919913328,8.443868934737218,59.22766555023069
2017-03-01,M6_OOT_Adaptive_EnbPI,17.7,23.23186230816639,8.139844035965517,57.28876635026267
2017-04-01,M6_OOT_Adaptive_EnbPI,32.3,22.068876081168238,7.697082682947441,54.46508435378205
2017-05-01,M6_OOT_Adaptive_EnbPI,18.9,26.679371152751997,9.418198733029149,65.44139105115357
2017-06-01,M6_OOT_Adaptive_EnbPI,19.2,16.686429337616858,5.666592251639862,41.51576247682195
2017-07-01,M6_OOT_Adaptive_EnbPI,17.8,14.949144246911832,5.0174577651481576,37.37594912069439
2017-08-01,M6_OOT_Adaptive_EnbPI,32.6,16.536733289951027,5.619945498961715,41.2182758176234
2017-09-01,M6_OOT_Adaptive_EnbPI,43.7,22.737488327378163,7.952543034315392,56.09426628227538
2017-10-01,M6_OOT_Adaptive_EnbPI,13.2,23.669557243504556,8.298547874665996,58.30088985439471
2017-11-01,M6_OOT_Adaptive_EnbPI,5.7,17.600085360808336,6.0188032536431955,43.76196544494462
2017-12-01,M6_OOT_Adaptive_EnbPI,8.2,16.469759867230938,5.507588047156987,41.30914594276305
2018-01-01,M6_OOT_Adaptive_EnbPI,6.8,12.673862757738265,4.096367180113039,32.1340799753775
2018-02-01,M6_OOT_Adaptive_EnbPI,10.7,9.164930788964305,2.787266812768955,23.622951413715892
2018-03-01,M6_OOT_Adaptive_EnbPI,2.5,8.35238195643115,2.527502705945213,21.49642118811485
2018-04-01,M6_OOT_Adaptive_EnbPI,8.9,11.299582913423732,3.589295368662264,28.535496307236087
2018-05-01,M6_OOT_Adaptive_EnbPI,13.1,9.454192211106017,2.899124646806834,24.093739312051575
2018-06-01,M6_OOT_Adaptive_EnbPI,15.6,5.928187300255618,1.5797323576482518,15.602478028165603
2018-07-01,M6_OOT_Adaptive_EnbPI,1.6,10.022327286094947,3.1105266513812717,25.467753793917723
2018-08-01,M6_OOT_Adaptive_EnbPI,8.7,2.1094872486410434,0.15596367959041155,6.515508921264735
2018-09-01,M6_OOT_Adaptive_EnbPI,3.3,9.767878993364855,2.8897113151279177,24.849360666888234
2018-10-01,M6_OOT_Adaptive_EnbPI,4.9,4.512826444295655,0.9994208821898709,12.2872975193878
2018-11-01,M6_OOT_Adaptive_EnbPI,4.9,5.835843469890928,1.4801588824482055,15.482077015394594
2018-12-01,M6_OOT_Adaptive_EnbPI,3.1,6.872294842144823,1.8619961412680612,18.01960441001201
2019-01-01,M6_OOT_Adaptive_EnbPI,7.7,5.824308005462217,1.4794598057066262,15.477431249844681
2019-02-01,M6_OOT_Adaptive_EnbPI,0.8,5.586132521343756,1.3863065928391651,14.858374769399628
2019-03-01,M6_OOT_Adaptive_EnbPI,9.4,3.772002425382535,0.725115722439609,10.598060123764991
2019-04-01,M6_OOT_Adaptive_EnbPI,9.1,4.4966305404881535,0.9843227950031257,12.340725368184282
2019-05-01,M6_OOT_Adaptive_EnbPI,9.9,6.755924970447873,1.7967135036226591,17.80247854798421
2019-06-01,M6_OOT_Adaptive_EnbPI,1.2,8.327309725750228,2.374442181098846,21.425101999096945
2019-07-01,M6_OOT_Adaptive_EnbPI,0.9,4.089436027731552,0.8529667105697145,11.314077757579236
2019-08-01,M6_OOT_Adaptive_EnbPI,0.5,5.039737924516109,1.2045784977298433,13.650749465102788
2019-09-01,M6_OOT_Adaptive_EnbPI,1.1,3.150476258407692,0.5244532730145242,9.130951360238575
2019-10-01,M6_OOT_Adaptive_EnbPI,0.4,2.6313329857139367,0.33675187029780335,7.883557415909044
2019-11-01,M6_OOT_Adaptive_EnbPI,0.5,2.576152603381012,0.344416188766612,7.753067755582332
2019-12-01,M6_OOT_Adaptive_EnbPI,1.5,2.03604319372203,0.14513552325476356,6.455614495068553
2020-01-01,M6_OOT_Adaptive_EnbPI,6.2,1.5501253200880059,0.0,5.2637125185816585
2020-02-01,M6_OOT_Adaptive_EnbPI,0.2,1.4744082655997333,0.0,5.033630511359771
2020-03-01,M6_OOT_Adaptive_EnbPI,1.5,0.405785968023872,0.0,2.4606449708752174
2020-04-01,M6_OOT_Adaptive_EnbPI,5.2,2.343036015601023,0.26384531245845455,7.218955609538643
2020-05-01,M6_OOT_Adaptive_EnbPI,0.2,3.3198259922587994,0.6281102717153026,9.513959655277587
2020-06-01,M6_OOT_Adaptive_EnbPI,5.8,2.5663700858592695,0.34756323917512805,7.763384517589499
2020-07-01,M6_OOT_Adaptive_EnbPI,6.1,4.610195578762535,1.1112811674013523,12.729944656258759
2020-08-01,M6_OOT_Adaptive_EnbPI,7.5,4.459009088833086,1.056200070430518,12.371744893625337
2020-09-01,M6_OOT_Adaptive_EnbPI,0.6,5.559996385859687,1.4970445230961409,15.08471906005824
2020-10-01,M6_OOT_Adaptive_EnbPI,14.6,4.808674578891187,1.2058554188965527,13.340723071920124
2020-11-01,M6_OOT_Adaptive_EnbPI,34.5,6.637502376253952,1.8233979013466102,17.76325586062726
2020-12-01,M6_OOT_Adaptive_EnbPI,23.1,14.272089249089603,4.5930354961390485,36.523230448561634
2021-01-01,M6_OOT_Adaptive_EnbPI,10.4,22.61812579424333,7.64998983302509,57.03209404023538
2021-02-01,M6_OOT_Adaptive_EnbPI,8.2,19.497929959001997,6.531472530068001,49.528050386563706
2021-03-01,M6_OOT_Adaptive_EnbPI,17.2,17.589615776035593,5.855641049988213,44.99395072119733
2021-04-01,M6_OOT_Adaptive_EnbPI,24.5,28.454350400622932,9.862680251315773,71.87685812838757
2021-05-01,M6_OOT_Adaptive_EnbPI,21.2,27.200787467073507,9.39114411849451,68.71335970451918
2021-06-01,M6_OOT_Adaptive_EnbPI,25.0,26.768236274277577,9.242657998329957,67.71717813027503
2021-07-01,M6_OOT_Adaptive_EnbPI,34.3,32.948831600763775,11.513813009842526,82.95417652590845
2021-08-01,M6_OOT_Adaptive_EnbPI,22.0,51.59519786833866,18.41508190296524,129.2542408188843
2021-09-01,M6_OOT_Adaptive_EnbPI,51.3,33.61519274685699,11.822650588804057,85.02614328788401
2021-10-01,M6_OOT_Adaptive_EnbPI,37.4,36.91152621169306,13.017886136424508,93.04488354523352
2021-11-01,M6_OOT_Adaptive_EnbPI,34.8,42.06413379743084,14.937677861389222,105.92461358785896
2021-12-01,M6_OOT_Adaptive_EnbPI,67.5,50.33076040282662,18.01817507792732,126.59142448725436
2022-01-01,M6_OOT_Adaptive_EnbPI,55.3,71.03390396547228,25.684858360609923,178.02659306267694
2022-02-01,M6_OOT_Adaptive_EnbPI,60.9,64.0562978070352,23.133700383380663,160.91107703272476
2022-03-01,M6_OOT_Adaptive_EnbPI,78.6,65.77413779951631,23.78298108549781,165.2670496397578
2022-04-01,M6_OOT_Adaptive_EnbPI,84.0,77.69896407213169,28.19766298901005,194.88479952475973
2022-05-01,M6_OOT_Adaptive_EnbPI,96.5,83.81228232167479,30.49593497037315,210.30372351508524
2022-06-01,M6_OOT_Adaptive_EnbPI,70.3,97.86153883376433,35.715515291726845,245.32147288895104
2022-07-01,M6_OOT_Adaptive_EnbPI,91.4,95.21005521139872,34.77334956589299,239.0005579447128
2022-08-01,M6_OOT_Adaptive_EnbPI,74.6,92.28299809022766,33.68635473063283,231.70799602050909
2022-09-01,M6_OOT_Adaptive_EnbPI,96.0,99.02901293051237,36.19667674267841,248.54954680685898
2022-10-01,M6_OOT_Adaptive_EnbPI,95.5,101.42232357631525,37.10263383096816,254.6275408807159
2022-11-01,M6_OOT_Adaptive_EnbPI,80.5,98.65879560392929,36.118847777987334,248.0273984708271
2022-12-01,M6_OOT_Adaptive_EnbPI,112.8,104.6981493736758,38.36679238620553,263.1086801161878
2023-01-01,M6_OOT_Adaptive_EnbPI,144.4,109.52237596866212,40.17346295487508,275.2294893153462
