date,method,truth,point,lower,upper
2016-02-01,M6_OOT_Adaptive_EnbPI,56.4,62.58373264643689,20.21278068981548,112.84609919454022
2016-03-01,M6_OOT_Adaptive_EnbPI,54.1,55.578345252778675,12.522960309372145,103.46349768780023
2016-04-01,M6_OOT_Adaptive_EnbPI,37.9,54.845240129735245,11.817641725821424,102.7581791042495
2016-05-01,M6_OOT_Adaptive_EnbPI,51.5,44.447720312563455,1.5504706663509609,92.49100804477905
2016-06-01,M6_OOT_Adaptive_EnbPI,20.5,50.585889515497826,7.621271814273612,98.5618091927017
2016-07-01,M6_OOT_Adaptive_EnbPI,32.4,34.05814991725444,-7.710264451766342,82.24941688453711
2016-08-01,M6_OOT_Adaptive_EnbPI,50.2,38.269326775886356,-3.1539252692202524,86.64867509139293
2016-09-01,M6_OOT_Adaptive_EnbPI,44.6,41.64636151319094,-6.317268811237049,78.18561043108258
2016-10-01,M6_OOT_Adaptive_EnbPI,33.4,38.10585904505698,-9.944554581564525,74.5583246607551
2016-11-01,M6_OOT_Adaptive_EnbPI,21.4,32.138708393988864,-15.834317846550455,68.66856139576917
2016-12-01,M6_OOT_Adaptive_EnbPI,18.5,33.79737071122046,-14.24597918953009,70.25690005278955
2017-01-01,M6_OOT_Adaptive_EnbPI,26.1,24.486803269563055,-20.293512771044945,60.77975346651816
2017-02-01,M6_OOT_Adaptive_EnbPI,26.4,24.072686686884122,-20.690970884637206,60.382295352925894
2017-03-01,M6_OOT_Adaptive_EnbPI,17.7,24.05380829224747,-20.153679645413145,59.51332475547713
2017-04-01,M6_OOT_Adaptive_EnbPI,32.3,19.67491533887521,-24.642514604734288,55.02448979615598
2017-05-01,M6_OOT_Adaptive_EnbPI,18.9,29.08839538029067,-15.36178646999661,64.30521793089366
2017-06-01,M6_OOT_Adaptive_EnbPI,19.2,18.952440880427286,-25.75021636065055,52.68403171914139
2017-07-01,M6_OOT_Adaptive_EnbPI,17.8,16.820310813313526,-27.981086342497434,50.4531617372945
2017-08-01,M6_OOT_Adaptive_EnbPI,32.6,17.398233665087773,-27.43281545993498,51.001432619856956
2017-09-01,M6_OOT_Adaptive_EnbPI,43.7,22.786434025607825,-22.16378116140895,56.270466918382986
2017-10-01,M6_OOT_Adaptive_EnbPI,13.2,25.931507948233136,-19.151095398737677,59.28315268105426
2017-11-01,M6_OOT_Adaptive_EnbPI,5.7,19.042365764069203,-25.903718818066416,52.53052926172552
2017-12-01,M6_OOT_Adaptive_EnbPI,8.2,17.111779359981536,-27.7944521871496,50.63979589264234
2018-01-01,M6_OOT_Adaptive_EnbPI,6.8,14.888768359823974,-29.936809986333092,48.49743809345884
2018-02-01,M6_OOT_Adaptive_EnbPI,10.7,9.743286964036038,-35.15916886404196,43.275079215749976
2018-03-01,M6_OOT_Adaptive_EnbPI,2.5,8.835648403680015,-35.91121773564343,40.89100182527078
2018-04-01,M6_OOT_Adaptive_EnbPI,8.9,10.683749367696526,-34.0390305395979,42.76318902131631
2018-05-01,M6_OOT_Adaptive_EnbPI,13.1,12.433167567549845,-32.27576587864038,44.52645368227383
2018-06-01,M6_OOT_Adaptive_EnbPI,15.6,10.965996476667987,-33.801614091159045,43.000605469755165
2018-07-01,M6_OOT_Adaptive_EnbPI,1.6,11.836406382056428,-32.98415139245937,43.81806816845484
2018-08-01,M6_OOT_Adaptive_EnbPI,8.7,3.6113807629644206,-41.13512877030693,35.66709079060728
2018-09-01,M6_OOT_Adaptive_EnbPI,3.3,12.399220752000767,-32.40555209101649,44.39666746989772
2018-10-01,M6_OOT_Adaptive_EnbPI,4.9,6.542856799629462,-38.366266185168385,38.435953375745825
2018-11-01,M6_OOT_Adaptive_EnbPI,4.9,6.948909084263526,-37.86978156494667,38.93243799596753
2018-12-01,M6_OOT_Adaptive_EnbPI,3.1,7.237242998270393,-37.64902587395875,39.15319368695546
2019-01-01,M6_OOT_Adaptive_EnbPI,7.7,5.6772673028083815,-39.147315870395346,37.654903690518864
2019-02-01,M6_OOT_Adaptive_EnbPI,0.8,8.078684314383846,-36.67395977210897,40.12825978880524
2019-03-01,M6_OOT_Adaptive_EnbPI,9.4,4.54644649672891,-40.23334816946071,36.5688713914535
2019-04-01,M6_OOT_Adaptive_EnbPI,9.1,7.858819825150709,-36.9591996529257,39.843019907988506
2019-05-01,M6_OOT_Adaptive_EnbPI,9.9,8.14086303361374,-36.738272061652225,40.063947499261985
2019-06-01,M6_OOT_Adaptive_EnbPI,1.2,11.319554924728603,-33.61305081563873,43.18916874527548
2019-07-01,M6_OOT_Adaptive_EnbPI,0.9,6.895668165678861,-37.97373906047603,38.82848050043818
2019-08-01,M6_OOT_Adaptive_EnbPI,0.5,8.422084390701531,-36.37463565121084,40.42758390970337
2019-09-01,M6_OOT_Adaptive_EnbPI,1.1,6.703085042291999,-38.09809038318441,38.7041291777298
2019-10-01,M6_OOT_Adaptive_EnbPI,0.4,5.1928951580686,-39.54711349399627,37.25510606691794
2019-11-01,M6_OOT_Adaptive_EnbPI,0.5,5.597578743739277,-38.938168200882174,37.43912123323659
2019-12-01,M6_OOT_Adaptive_EnbPI,1.5,5.221807191098485,-39.34745977942011,37.02982965469865
2020-01-01,M6_OOT_Adaptive_EnbPI,6.2,6.911083899301794,-37.612225170222175,38.76506426389659
2020-02-01,M6_OOT_Adaptive_EnbPI,0.2,7.033170195068839,-37.48255566990367,38.8947337642151
2020-03-01,M6_OOT_Adaptive_EnbPI,1.5,5.1293839349479,-39.31924523342095,37.058044200697815
2020-04-01,M6_OOT_Adaptive_EnbPI,5.2,6.437276408009414,-37.95890473633159,38.418384697787175
2020-05-01,M6_OOT_Adaptive_EnbPI,0.2,7.703865576053894,-36.73183517106556,39.64545426305321
2020-06-01,M6_OOT_Adaptive_EnbPI,5.8,5.922788660885334,-38.51245925835184,37.864830175766926
2020-07-01,M6_OOT_Adaptive_EnbPI,6.1,8.329324552567055,-36.10743254392263,40.26985689019614
2020-08-01,M6_OOT_Adaptive_EnbPI,7.5,8.38658424577842,-36.05512214585042,40.322167288268346
2020-09-01,M6_OOT_Adaptive_EnbPI,0.6,9.765860254779723,-34.667838282039824,41.70945115207894
2020-10-01,M6_OOT_Adaptive_EnbPI,14.6,8.05399318581536,-36.35358034342475,40.02370909069401
2020-11-01,M6_OOT_Adaptive_EnbPI,34.5,13.913196632529512,-30.486524442857387,45.89076499126138
2020-12-01,M6_OOT_Adaptive_EnbPI,23.1,21.382252518047167,-23.119926336980974,53.25736309713779
2021-01-01,M6_OOT_Adaptive_EnbPI,10.4,22.973725468021406,-21.530223021507986,54.84706641261078
2021-02-01,M6_OOT_Adaptive_EnbPI,8.2,24.031767624897306,-20.43777724004297,55.939512194075796
2021-03-01,M6_OOT_Adaptive_EnbPI,17.2,22.822360615959937,-21.614910919902208,54.762378514216564
2021-04-01,M6_OOT_Adaptive_EnbPI,24.5,25.97666756032303,-18.43877940168899,57.938510032429775
2021-05-01,M6_OOT_Adaptive_EnbPI,21.2,25.284357011254297,-19.137426753495053,57.239862680623716
2021-06-01,M6_OOT_Adaptive_EnbPI,25.0,26.8820610431061,-17.532705576710995,58.84458385740777
2021-07-01,M6_OOT_Adaptive_EnbPI,34.3,32.754626112251096,-11.626859412872385,64.75043002124639
2021-08-01,M6_OOT_Adaptive_EnbPI,22.0,41.306391966258296,-3.0791191195205414,73.29817031459822
2021-09-01,M6_OOT_Adaptive_EnbPI,51.3,34.538968472204104,-9.74709467451813,66.63019475960064
2021-10-01,M6_OOT_Adaptive_EnbPI,37.4,45.82707745817758,1.4591775992088927,77.83646703332766
2021-11-01,M6_OOT_Adaptive_EnbPI,34.8,43.979565979869726,-0.3870526428054504,75.99023679131332
2021-12-01,M6_OOT_Adaptive_EnbPI,67.5,49.1337085147703,4.858061050698041,81.2353504848168
2022-01-01,M6_OOT_Adaptive_EnbPI,55.3,65.37310538490368,21.039603920160502,97.41689335427927
2022-02-01,M6_OOT_Adaptive_EnbPI,60.9,59.93040585910153,15.617318841833601,91.99460827595237
2022-03-01,M6_OOT_Adaptive_EnbPI,78.6,69.47963223322654,25.168454595356707,101.54574402947547
2022-04-01,M6_OOT_Adaptive_EnbPI,84.0,77.06219491499402,32.710166572528564,109.08745600664733
2022-05-01,M6_OOT_Adaptive_EnbPI,96.5,83.99269906221052,39.652403913051515,116.02969334717028
2022-06-01,M6_OOT_Adaptive_EnbPI,70.3,100.36930559783598,56.0274528032638,132.40474223738255
2022-07-01,M6_OOT_Adaptive_EnbPI,91.4,90.01652487452468,45.775964916134235,122.15325435025301
2022-08-01,M6_OOT_Adaptive_EnbPI,74.6,97.01733067048022,52.7479987964345,129.12528823055328
2022-09-01,M6_OOT_Adaptive_EnbPI,96.0,101.25822571244188,57.10724026486568,133.48452969898443
2022-10-01,M6_OOT_Adaptive_EnbPI,95.5,102.3441847085165,58.298807099684545,134.6760965338033
2022-11-01,M6_OOT_Adaptive_EnbPI,80.5,102.32556815140593,58.293552007804834,134.67084144192359
2022-12-01,M6_OOT_Adaptive_EnbPI,112.8,105.41496683584325,61.50870893537557,137.88599836949433
2023-01-01,M6_OOT_Adaptive_EnbPI,144.4,117.62182361693873,73.69693752309712,150.07422695721587
